ckpt_path,seed,init_weight,loc_weight,loc_platt,loc_thresh,calib_npz,acc_uncal,loc_precision_uncal,loc_recall_uncal,loc_f1_uncal,macroF1_damage_uncal,f1_no_damage_uncal,f1_minor_uncal,f1_major_uncal,f1_destroyed_uncal,acc_cal,loc_precision_cal,loc_recall_cal,loc_f1_cal,macroF1_damage_cal,f1_no_damage_cal,f1_minor_cal,f1_major_cal,f1_destroyed_cal
../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\dpn92_cls_cce_0_tuned_best_idabd_stage2_ft_best.pth,0,weights\dpn92_cls_cce_0_tuned_best.pth,,,0.5,../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\dpn92_cls_cce_0_tuned_best_idabd_stage2_calib_vector_scaling.npz,0.943668484687805,nan,nan,nan,0.568968544975109,0.808218868912471,0.5519366949310439,0.6199887656136844,0.2957298504432364,0.929923892021179,nan,nan,nan,0.6188391662305428,0.7456765048768806,0.4841219332136215,0.5647710353708086,0.6807871914608604
../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\dpn92_cls_cce_1_tuned_best_idabd_stage2_ft_best.pth,0,weights\dpn92_cls_cce_1_tuned_best.pth,,,0.5,../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\dpn92_cls_cce_1_tuned_best_idabd_stage2_calib_vector_scaling.npz,0.9326775074005125,nan,nan,nan,0.509646803757632,0.7447523647429172,0.5226949616838305,0.6494653712548828,0.12167451734889798,0.9466397762298582,nan,nan,nan,0.5350496168451974,0.8346530972889261,0.4908468855515322,0.6240453474816189,0.1906531370587122
../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\dpn92_cls_cce_2_tuned_best_idabd_stage2_ft_best.pth,0,weights\dpn92_cls_cce_2_tuned_best.pth,,,0.5,../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\dpn92_cls_cce_2_tuned_best_idabd_stage2_calib_vector_scaling.npz,0.9387191534042356,nan,nan,nan,0.5262024827661006,0.7854260508117994,0.5318368161332584,0.5973651509850505,0.19018191313429408,0.9504673480987547,nan,nan,nan,0.5784394235546758,0.850092865492698,0.5087983303609089,0.6272817707803968,0.3275847275846995
../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\res34_cls2_0_tuned_best_idabd_stage2_ft_best.pth,0,weights\res34_cls2_0_tuned_best.pth,,,0.5,../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\res34_cls2_0_tuned_best_idabd_stage2_calib_vector_scaling.npz,0.93818724155426,nan,nan,nan,0.5440614132389285,0.7935146354363806,0.5090486091431756,0.5445231954960416,0.32915921288011635,0.9372550249099729,nan,nan,nan,0.5313486096998981,0.79380281383665,0.46982957683983606,0.5688304667910143,0.29293158133209185
../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\res34_cls2_1_tuned_best_idabd_stage2_ft_best.pth,0,weights\res34_cls2_1_tuned_best.pth,,,0.5,../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\res34_cls2_1_tuned_best_idabd_stage2_calib_vector_scaling.npz,0.9394752979278562,nan,nan,nan,0.4923078940355288,0.8028193248171418,0.48659883059265086,0.5832756107245209,0.0965378100078019,0.9267071485519407,nan,nan,nan,0.4481994372786357,0.7444617280417384,0.4430767379041679,0.5252547417566372,0.08000454141199917
../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\res34_cls2_2_tuned_best_idabd_stage2_ft_best.pth,0,weights\res34_cls2_2_tuned_best.pth,,,0.5,../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\res34_cls2_2_tuned_best_idabd_stage2_calib_vector_scaling.npz,0.9406369924545286,nan,nan,nan,0.4912220817416139,0.8134786127414563,0.4845776145370185,0.551788575228463,0.11504352445951786,0.9415450096130369,nan,nan,nan,0.6053983674807516,0.8172415121566774,0.4516981353538551,0.5914103691265407,0.5612434532859332
../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\res50_cls_cce_0_tuned_best_idabd_stage2_ft_best.pth,0,weights\res50_cls_cce_0_tuned_best.pth,,,0.5,../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\res50_cls_cce_0_tuned_best_idabd_stage2_calib_vector_scaling.npz,0.9455517530441282,nan,nan,nan,0.5534453653414728,0.8221892450445724,0.5464192147899434,0.606345583798954,0.2388274177324214,0.9435034990310667,nan,nan,nan,0.5293063580084448,0.8296150320037228,0.44799598425598214,0.5897882925302472,0.24982612324382739
../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\res50_cls_cce_1_tuned_best_idabd_stage2_ft_best.pth,0,weights\res50_cls_cce_1_tuned_best.pth,,,0.5,../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\res50_cls_cce_1_tuned_best_idabd_stage2_calib_vector_scaling.npz,0.9285057783126829,nan,nan,nan,0.5206620850724925,0.7192981095019221,0.5105405249166737,0.6372650042362188,0.21554470163515527,0.9428808689117429,nan,nan,nan,0.5441207808194174,0.815255601920506,0.4938730662653913,0.6309167826893188,0.23643767240245392
../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\res50_cls_cce_2_tuned_best_idabd_stage2_ft_best.pth,0,weights\res50_cls_cce_2_tuned_best.pth,,,0.5,../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\res50_cls_cce_2_tuned_best_idabd_stage2_calib_vector_scaling.npz,0.9423524141311643,nan,nan,nan,0.5083973205396272,0.8262480160061567,0.4043719908058663,0.6297132570720249,0.17325601827446085,0.9441254138946531,nan,nan,nan,0.5382544269329061,0.8363257491636157,0.37384886140038937,0.6110416265794353,0.33180147058818443
../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\se154_cls_cce_0_tuned_best_idabd_stage2_ft_best.pth,0,weights\se154_cls_cce_0_tuned_best.pth,,,0.5,../idabd_stage2_damage_ft_checkpoints_retrained_destroyed\se154_cls_cce_0_tuned_best_idabd_stage2_calib_vector_scaling.npz,0.9405770301818845,nan,nan,nan,0.5478258196092967,0.7986029770650102,0.5169072689198047,0.5977625266991123,0.27803050575325944,0.9344300031661985,nan,nan,nan,0.5253061604859206,0.7935697818955318,0.414636372589288,0.5545076393326719,0.338510848126191
